SiPM,Step,V,I,I_err
6.0,1.0,41.59999906070973,1.804592259225923e-05,1.071376696535731e-05
7.0,1.0,41.59999928033684,1.3826381638163816e-05,1.2607094421491025e-05
0.0,1.0,41.59999732166442,5.145697569756975e-05,1.3886040695251789e-05
1.0,1.0,41.59999914562572,1.6414491449144915e-05,1.2769888177861332e-05
2.0,1.0,41.59999904284173,1.8389207920792084e-05,1.1786035407295284e-05
3.0,1.0,41.599999052425304,1.820508550855086e-05,1.1105584124259661e-05
4.0,1.0,41.599999198530725,1.5398064806480654e-05,1.2197589377640208e-05
5.0,1.0,41.59999911508254,1.700129612961296e-05,1.2708111298378587e-05
13.0,1.0,41.599999347899704,1.2528343834383446e-05,1.0799315489531748e-05
14.0,1.0,41.59999942434293,1.1059693969396939e-05,1.2346926406278872e-05
8.0,1.0,41.59999935335723,1.2423492349234924e-05,1.2496018994150718e-05
9.0,1.0,41.599999480379836,9.983096309630966e-06,1.1872140033275756e-05
10.0,1.0,41.59999932008223,1.3062781278127813e-05,1.1913649058818755e-05
11.0,1.0,41.599999305671744,1.33396399639964e-05,1.062889449781468e-05
12.0,1.0,41.599999149975716,1.633091809180918e-05,1.0482407152489428e-05
24.0,1.0,41.599996659311536,6.418229522952296e-05,1.2516207556230107e-05
18.0,1.0,41.59999905185045,1.8216129612961297e-05,1.3159287099252897e-05
29.0,1.0,41.599999063623315,1.798994599459945e-05,1.2553526744657352e-05
28.0,1.0,41.59999904749952,1.8299720972097208e-05,1.4143123921247766e-05
27.0,1.0,41.59999893420996,2.0476273627362733e-05,1.8746195733232146e-05
26.0,1.0,41.59999906539798,1.7955850585058503e-05,1.3914944259238223e-05
25.0,1.0,41.599999014499076,1.8933735373537356e-05,1.1325140599944957e-05
20.0,1.0,41.59999910176692,1.7257119711971192e-05,1.1855850435594165e-05
19.0,1.0,41.59999946524317,1.0273906390639066e-05,1.1852222018161906e-05
15.0,1.0,41.59999914685412,1.639089108910891e-05,1.2814700631923932e-05
16.0,1.0,41.59999925528444,1.4307695769576956e-05,1.1062178267623021e-05
17.0,1.0,41.59999918058027,1.5742934293429344e-05,1.2234130949220256e-05
23.0,1.0,41.599999238771794,1.4624941494149416e-05,1.2452999080030868e-05
22.0,1.0,41.59999916899106,1.59655895589559e-05,1.1773936712503518e-05
21.0,1.0,41.59999925466227,1.4319648964896491e-05,1.2728925837029039e-05
6.0,2.0,41.60999908717652,1.7537434743474346e-05,1.183597232938832e-05
7.0,2.0,41.60999917476435,1.585467146714672e-05,1.2373288902434544e-05
0.0,2.0,41.60999710136829,5.56893699369937e-05,1.3940059833533565e-05
1.0,2.0,41.609999153986045,1.6253870387038703e-05,1.271844916396043e-05
2.0,2.0,41.60999913414895,1.6634986498649862e-05,1.2918339023736124e-05
3.0,2.0,41.60999910737436,1.7149387938793876e-05,1.0787959104755475e-05
4.0,2.0,41.60999927776619,1.3875769576957697e-05,1.2911927386582862e-05
5.0,2.0,41.60999923228592,1.47495499549955e-05,1.2006651544178496e-05
13.0,2.0,41.60999923325759,1.4730882088208831e-05,1.2020323219095259e-05
14.0,2.0,41.60999930986572,1.325906390639064e-05,1.2961235896262183e-05
8.0,2.0,41.60999926411513,1.4138037803780379e-05,1.2338168893043996e-05
9.0,2.0,41.6099994924694,9.750828082808284e-06,1.3100748190165796e-05
10.0,2.0,41.60999912608753,1.6789864986498648e-05,1.1574296914518721e-05
11.0,2.0,41.609999239635236,1.4608352835283529e-05,1.0727622583412391e-05
12.0,2.0,41.60999907224037,1.7824392439243913e-05,1.1812175278384358e-05
24.0,2.0,41.60999625828526,7.18869306930693e-05,1.3720658279258712e-05
18.0,2.0,41.60999907297732,1.781023402340234e-05,1.3389938868770284e-05
29.0,2.0,41.60999905684838,1.8120108010801074e-05,1.2431087676568175e-05
28.0,2.0,41.60999911300288,1.7041251125112514e-05,1.335968063518841e-05
27.0,2.0,41.60999910172194,1.7257983798379846e-05,1.9552923032105042e-05
26.0,2.0,41.60999890438779,2.1049225922592257e-05,1.2446526296875913e-05
25.0,2.0,41.609999116148835,1.6980810081008102e-05,1.2416688532074039e-05
20.0,2.0,41.60999912412921,1.6827488748874888e-05,1.2445528309756804e-05
19.0,2.0,41.60999925851144,1.4245697569756975e-05,1.194049758814798e-05
15.0,2.0,41.609999195121006,1.5463573357335735e-05,1.2748036043935994e-05
16.0,2.0,41.609999211346924,1.5151836183618364e-05,1.1259882914084771e-05
17.0,2.0,41.609999203132304,1.530965796579658e-05,1.392996399511722e-05
23.0,2.0,41.60999931112364,1.3234896489648964e-05,1.3596679353154196e-05
22.0,2.0,41.60999889967893,2.1139693969396964e-05,1.2060880559895436e-05
21.0,2.0,41.60999919352203,1.5494293429342938e-05,1.3347065694063495e-05
6.0,3.0,41.61999901604698,1.8903996399639966e-05,1.156575932024538e-05
7.0,3.0,41.61999912622526,1.6787218721872188e-05,1.2839581141597335e-05
0.0,3.0,41.61999662373622,6.486577857785778e-05,1.3886325104981231e-05
1.0,3.0,41.6199990810542,1.7655058505850585e-05,1.2169492917715564e-05
2.0,3.0,41.619999100411555,1.7283159315931592e-05,1.3352328253120993e-05
3.0,3.0,41.61999900809238,1.905682268226823e-05,1.1314190071260813e-05
4.0,3.0,41.619999105361224,1.718806480648065e-05,1.4270417136697827e-05
5.0,3.0,41.61999910628463,1.7170324032403238e-05,1.1390494491548765e-05
13.0,3.0,41.61999924132791,1.4575832583258339e-05,1.1731104881435491e-05
14.0,3.0,41.619999169610885,1.595368136813682e-05,1.1213460138259627e-05
8.0,3.0,41.61999919397084,1.5485670567056707e-05,1.2177315325820172e-05
9.0,3.0,41.61999948835131,9.829945994599465e-06,1.2893100567957216e-05
